780,-219.80212756986208,219,2292,25
781,-395.4988866925037,384,2251,40
782,-386.6493756243757,377,2268,42
783,-255.01768789408118,447,2284,25
784,-299.91585081585083,376,2251,36
785,-190.955413081071,346,2268,21
786,-228.17139625080802,199,2256,26
787,-270.46236666559247,317,2250,39
788,-450.6802745147572,183,2252,29
789,-361.4591506444447,307,2254,41
790,-337.9571689474891,423,2291,39
791,-345.95415140415133,374,2254,36
792,-328.12802592287886,299,2250,26
793,-459.9714249566223,550,2250,48
794,-334.1032661782661,198,2251,34
795,-250.60153407424002,289,2250,27
796,-332.64177170868345,425,2254,45
797,-330.2554297554297,318,2251,35
798,-335.01001498501495,433,2253,48
799,-164.91239074004534,380,2292,29
800,-230.64044183997714,393,2250,28
801,-363.89432922025793,330,2251,32
802,-160.61833350568872,485,2259,38
803,-259.4045209176788,311,2266,33
804,-322.29644383394384,356,2274,37
805,-330.73531533683706,340,2250,34
806,-175.21671583290004,389,2251,25
807,-267.6078444216602,406,2253,30
808,-237.5981602033233,377,2252,35
809,-546.1404415029415,367,2261,38
810,-339.6830365223012,296,2252,33
811,-168.37737108941073,294,2259,24
812,-269.79697181903066,393,2285,28
813,-336.65087135087134,287,2258,38
814,-242.1531947457577,246,2250,29
815,-355.1914187777407,365,2261,40
816,-214.38464174714173,338,2289,32
817,-231.16940660102424,356,2250,35
818,-236.78818181818184,284,2292,32
819,-296.49000166500167,206,2281,27
820,-268.72129537129535,201,2254,25
821,-202.04044510663508,343,2296,33
822,-258.188428422475,344,2254,29
823,-241.8761718957371,334,2254,33
824,-276.08174447671354,303,2284,31
825,-277.7462991257109,227,2261,39
826,-173.34296361099018,436,2252,28
827,-397.65811965811963,339,2252,42
828,-437.5166527916528,248,2271,32
829,-242.43179598179594,288,2250,32
830,-258.3253870374728,372,2256,40
831,-342.8267787767787,275,2277,36
832,-332.20032752335385,279,2253,39
833,-558.8158899923606,282,2286,32
834,-349.71204582311395,327,2256,41
835,-264.19542957042955,386,2252,37
836,-231.36025502275504,218,2252,23
837,-258.7420843705493,481,2250,31
838,-278.14821428571423,289,2258,30
839,-298.053021978022,406,2266,45
840,-196.86356757277807,412,2285,42
841,-413.6865079365079,277,2255,40
842,-359.4655413517675,395,2256,41
843,-370.7795327221798,199,2255,33
844,-354.19778832278837,265,2252,33
845,-416.8941475191475,380,2251,44
846,-294.91263197586727,259,2257,35
847,-454.33244810744804,348,2286,46
848,-270.0232396258712,354,2258,31
849,-441.6624669973867,383,2262,41
850,-344.4679142752672,346,2257,31
851,-614.3844970508529,183,2258,27
852,-233.88231437018476,511,2256,26
853,-180.7430457827197,383,2259,30
854,-213.36440499704926,347,2255,22
855,-213.50124097358986,230,2256,28
856,-313.8109619426957,582,2263,45
857,-300.5584773034581,270,2257,26
858,-418.93823039705404,277,2255,41
859,-298.9294395083462,319,2255,28
860,-234.83891598597484,372,2257,26
861,-208.6309112163048,524,2254,33
862,-314.0608644472021,298,2258,30
863,-219.7840849199529,387,2250,24
864,-285.40248172879757,310,2254,40
865,-311.453356301233,472,2251,46
866,-287.8988089688089,281,2258,31
867,-322.4581725734829,366,2253,32
868,-272.2385101010101,211,2262,23
869,-274.57140744308265,394,2252,38
870,-244.77392065023642,292,2254,34
871,-220.799154582088,299,2252,35
872,-307.1283175205566,387,2265,30
873,-209.1428929005964,490,2296,29
874,-244.55799910873438,238,2254,24
875,-491.03868076368076,315,2252,39
876,-216.32582401630557,400,2250,29
877,-358.74809902740935,361,2278,43
878,-337.7688448806096,273,2253,39
879,-232.69468950589638,320,2252,31
880,-594.2268452496935,309,2277,40
881,-242.04958845502324,305,2253,36
882,-196.19827670243814,358,2250,26
883,-255.49346153846153,232,2271,30
884,-298.1567169263011,326,2283,32
885,-280.5770743145743,353,2291,42
886,-449.7436858160996,241,2259,38
887,-746.8582968519038,641,2251,54
888,-396.4124181374181,243,2258,29
889,-469.2085093608766,380,2282,40
890,-283.3659035409035,233,2257,26
891,-271.5776334776335,203,2269,20
892,-450.8781940281941,238,2269,44
893,-242.59782096987982,221,2252,29
894,-419.69730080291225,457,2250,36
895,-156.03101919408542,486,2276,29
896,-392.8156862745098,269,2271,32
897,-368.2003156930788,314,2261,32
898,-407.0781826360774,285,2260,40
899,-217.8094402550285,396,2265,37
900,-262.13068181818187,188,2250,25
901,-194.1098695379268,267,2253,19
902,-356.06642685230145,389,2294,52
903,-251.47027260179442,326,2257,26
904,-226.16533383636374,393,2268,37
905,-574.3746825070356,294,2255,43
906,-245.83079887101633,282,2250,29
907,-442.0197635697635,288,2287,42
908,-275.03414192190786,361,2255,29
909,-290.18116515318667,300,2293,32
910,-551.6515873015873,191,2282,35
911,-317.300505050505,218,2255,32
912,-243.75676576885525,385,2255,35
913,-339.8359906984908,264,2250,34
914,-298.5596681096681,236,2260,38
915,-245.68569476559765,321,2253,25
916,-303.2248251748251,229,2281,26
917,-342.51751599489205,408,2250,40
918,-235.2742942242943,281,2250,31
919,-311.9188554501054,337,2250,35
920,-277.16226420638185,198,2260,23
921,-218.25899845768265,242,2273,23
922,-313.8862318237318,267,2290,34
923,-311.9920165124113,262,2260,32
924,-250.7362183997633,373,2251,34
925,-280.29738154002865,257,2251,34
926,-386.5740306477148,275,2264,32
927,-344.53842432077727,370,2251,37
928,-275.80735366929247,345,2250,26
929,-412.3657390102083,325,2250,41
930,-302.8147816236052,317,2250,38
931,-571.5628392396134,382,2252,43
932,-331.49386863136857,287,2251,36
933,-284.32899855011425,482,2290,44
934,-272.585588023088,341,2271,31
935,-375.04358603213103,301,2260,36
936,-295.8174490580342,404,2259,34
937,-367.5289972549993,312,2253,44
938,-327.9407357076475,393,2255,39
939,-260.5472863469347,286,2251,34
940,-312.06666666666666,238,2253,27
941,-340.4921184568412,455,2251,40
942,-339.0925074925075,236,2250,28
943,-269.7006675746049,510,2266,43
944,-235.7438661914281,405,2262,33
945,-226.96480337472983,389,2268,30
946,-457.572156111862,246,2279,38
947,-236.59113393412392,234,2252,31
948,-263.3730110850248,287,2251,27
949,-197.02432562956756,621,2250,32
950,-343.27215474866557,489,2289,32
951,-402.0015692640694,254,2258,42
952,-184.4860840956429,272,2251,26
953,-343.04790319329794,217,2251,26
954,-238.1607093886506,258,2253,31
955,-529.3727573080514,331,2281,33
956,-280.3844966363954,400,2250,38
957,-333.9847817084498,355,2250,40
958,-265.17501906941266,418,2275,33
959,-272.2186454884984,210,2270,27
960,-367.0705715479785,262,2251,24
961,-334.6337842712843,389,2258,51
962,-419.3904690897337,259,2278,29
963,-352.102886002886,332,2252,36
964,-378.57489644342587,233,2250,41
965,-331.9822811447812,443,2263,42
966,-299.1215443912812,277,2251,33
967,-269.43427072241013,400,2293,38
968,-192.10245587745587,338,2288,32
969,-202.87034732921512,468,2253,31
970,-218.54591237222817,328,2252,32
971,-431.2650250543108,223,2265,34
972,-325.61439055440604,332,2258,33
973,-405.3607052669552,349,2252,36
974,-386.1781045384155,373,2258,34
975,-399.53117903338494,235,2285,36
976,-514.0028037180211,274,2259,29
977,-261.0200951825951,266,2256,33
978,-263.95360195360195,328,2251,38
979,-286.9350059417706,379,2272,38
980,-425.4492698525306,298,2252,32
981,-254.67213680926918,410,2255,34
982,-212.8766043596926,298,2263,27
983,-231.19375314228253,222,2257,26
984,-312.76555476687065,280,2254,35
985,-391.20783110078776,438,2277,45
986,-230.3336185777699,350,2288,32
987,-222.33537932655577,269,2250,32
988,-324.17609126984127,364,2259,38
989,-318.57679126429133,280,2257,30
990,-321.22155635214466,401,2262,41
991,-268.7401493930905,347,2255,35
992,-168.92571086907697,386,2266,25
993,-271.9288526281614,381,2251,32
994,-410.08606560106557,481,2287,47
995,-201.73131263390695,388,2251,25
996,-327.9037564774407,242,2260,36
997,-284.39138471177944,286,2261,32
998,-231.25685118802767,552,2252,38
999,-239.7042054799213,488,2256,37
